company_name,Predicted_Bankruptcy_Status
C_4175,alive
C_4175,alive
C_4175,alive
C_4175,alive
C_4175,alive
C_4175,alive
C_4175,alive
C_4175,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4176,alive
C_4181,alive
C_4181,alive
C_4181,alive
C_4181,alive
C_4181,alive
C_4181,alive
C_4181,alive
C_4182,alive
C_4182,alive
C_4185,alive
C_4185,alive
C_4192,failed
C_4192,failed
C_4192,alive
C_4192,alive
C_4192,alive
C_4192,alive
C_4192,alive
C_4192,failed
C_4192,alive
C_4192,alive
C_4204,alive
C_4204,alive
C_4204,failed
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4204,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4205,alive
C_4207,alive
C_4207,alive
C_4207,alive
C_4207,alive
C_4214,alive
C_4214,alive
C_4221,alive
C_4221,alive
C_4223,alive
C_4223,alive
C_4223,alive
C_4223,alive
C_4223,alive
C_4226,alive
C_4226,alive
C_4231,alive
C_4231,alive
C_4233,alive
C_4233,failed
C_4233,failed
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4233,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,failed
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4240,alive
C_4245,alive
C_4245,alive
C_4246,alive
C_4246,alive
C_4246,alive
C_4247,alive
C_4252,alive
C_4252,alive
C_4252,alive
C_4252,alive
C_4252,alive
C_4252,alive
C_4253,alive
C_4253,alive
C_4255,alive
C_4255,failed
C_4255,alive
C_4255,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,failed
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4263,alive
C_4267,alive
C_4267,alive
C_4267,alive
C_4267,alive
C_4267,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4269,alive
C_4271,alive
C_4271,alive
C_4271,alive
C_4271,alive
C_4271,alive
C_4271,alive
C_4271,alive
C_4271,alive
C_4271,alive
C_4271,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4274,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4292,alive
C_4294,alive
C_4294,failed
C_4294,alive
C_4295,alive
C_4296,alive
C_4296,alive
C_4296,alive
C_4296,alive
C_4305,alive
C_4305,alive
C_4305,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,failed
C_4307,failed
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4307,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4310,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,failed
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4314,alive
C_4318,alive
C_4318,alive
C_4318,failed
C_4318,failed
C_4318,failed
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,failed
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,alive
C_4318,alive
C_4319,alive
C_4319,alive
C_4319,alive
C_4319,alive
C_4319,alive
C_4319,alive
C_4319,alive
C_4319,failed
C_4319,failed
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4321,alive
C_4322,alive
C_4322,alive
C_4322,alive
C_4322,alive
C_4322,alive
C_4322,failed
C_4322,alive
C_4322,failed
C_4322,alive
C_4322,alive
C_4322,alive
C_4322,alive
C_4322,alive
C_4322,failed
C_4322,alive
C_4322,alive
C_4322,alive
C_4322,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4325,alive
C_4326,alive
C_4335,alive
C_4335,failed
C_4338,alive
C_4338,alive
C_4338,alive
C_4338,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4344,alive
C_4349,alive
C_4349,alive
C_4349,alive
C_4349,alive
C_4349,alive
C_4349,alive
C_4349,alive
C_4349,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4358,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4361,alive
C_4367,alive
C_4367,alive
C_4367,alive
C_4367,alive
C_4367,alive
C_4367,alive
C_4367,failed
C_4367,alive
C_4367,alive
C_4367,failed
C_4367,alive
C_4367,alive
C_4367,failed
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4373,alive
C_4377,alive
C_4377,alive
C_4377,alive
C_4377,alive
C_4377,alive
C_4377,alive
C_4377,alive
C_4377,alive
C_4377,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4378,alive
C_4380,alive
C_4380,alive
C_4380,alive
C_4380,alive
C_4380,alive
C_4380,alive
C_4380,alive
C_4380,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4382,alive
C_4384,alive
C_4388,alive
C_4388,alive
C_4388,failed
C_4388,alive
C_4388,alive
C_4388,alive
C_4392,failed
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4392,alive
C_4401,alive
C_4401,alive
C_4401,alive
C_4401,alive
C_4401,alive
C_4401,alive
C_4401,alive
C_4401,alive
C_4401,alive
C_4414,alive
C_4414,alive
C_4414,alive
C_4414,alive
C_4417,failed
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,failed
C_4425,failed
C_4425,alive
C_4425,alive
C_4425,failed
C_4425,alive
C_4425,alive
C_4425,alive
C_4425,alive
C_4430,alive
C_4430,failed
C_4430,alive
C_4430,failed
C_4430,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4432,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4442,alive
C_4443,alive
C_4443,alive
C_4443,alive
C_4443,alive
C_4443,alive
C_4443,alive
C_4448,alive
C_4448,alive
C_4448,alive
C_4448,alive
C_4451,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,failed
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4452,alive
C_4454,alive
C_4464,alive
C_4464,alive
C_4464,alive
C_4464,alive
C_4464,alive
C_4464,alive
C_4464,alive
C_4466,alive
C_4466,alive
C_4467,alive
C_4471,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4496,alive
C_4498,alive
C_4498,failed
C_4498,alive
C_4503,alive
C_4503,alive
C_4503,alive
C_4503,alive
C_4503,alive
C_4503,alive
C_4503,alive
C_4503,alive
C_4503,alive
C_4504,alive
C_4510,alive
C_4510,alive
C_4510,alive
C_4510,alive
C_4510,alive
C_4510,alive
C_4510,alive
C_4520,alive
C_4520,alive
C_4520,alive
C_4520,alive
C_4520,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4521,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4540,alive
C_4541,alive
C_4541,alive
C_4544,alive
C_4546,alive
C_4546,alive
C_4546,alive
C_4546,failed
C_4546,alive
C_4546,alive
C_4546,alive
C_4546,alive
C_4546,alive
C_4546,alive
C_4555,alive
C_4555,alive
C_4555,alive
C_4555,alive
C_4555,alive
C_4555,alive
C_4555,alive
C_4555,failed
C_4555,alive
C_4562,alive
C_4563,alive
C_4563,alive
C_4563,alive
C_4563,alive
C_4563,alive
C_4563,alive
C_4563,alive
C_4563,alive
C_4568,alive
C_4568,alive
C_4568,alive
C_4576,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,failed
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4585,alive
C_4598,alive
C_4598,alive
C_4598,alive
C_4598,failed
C_4598,alive
C_4598,alive
C_4598,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4601,alive
C_4602,alive
C_4602,alive
C_4611,alive
C_4611,alive
C_4611,alive
C_4611,alive
C_4613,alive
C_4613,alive
C_4613,alive
C_4613,alive
C_4621,alive
C_4621,alive
C_4627,alive
C_4627,alive
C_4628,alive
C_4628,alive
C_4630,alive
C_4633,alive
C_4633,alive
C_4639,alive
C_4640,alive
C_4653,alive
C_4659,alive
C_4659,alive
C_4659,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4666,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4673,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4679,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,failed
C_4683,failed
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4683,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4701,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,failed
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4705,alive
C_4708,alive
C_4708,alive
C_4709,alive
C_4709,alive
C_4709,failed
C_4709,alive
C_4709,alive
C_4709,alive
C_4709,alive
C_4709,alive
C_4709,alive
C_4709,alive
C_4709,alive
C_4711,alive
C_4711,alive
C_4711,alive
C_4711,alive
C_4711,alive
C_4711,failed
C_4711,failed
C_4711,alive
C_4711,alive
C_4711,alive
C_4734,alive
C_4734,alive
C_4735,alive
C_4735,alive
C_4735,alive
C_4735,alive
C_4735,alive
C_4735,alive
C_4735,alive
C_4735,alive
C_4735,alive
C_4735,alive
C_4748,alive
C_4754,failed
C_4758,alive
C_4758,alive
C_4770,alive
C_4770,alive
C_4770,alive
C_4770,alive
C_4770,alive
C_4770,alive
C_4770,alive
C_4770,alive
C_4770,alive
C_4771,alive
C_4771,alive
C_4771,alive
C_4771,alive
C_4771,alive
C_4771,alive
C_4771,alive
C_4771,alive
C_4771,alive
C_4771,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4780,alive
C_4783,alive
C_4783,alive
C_4783,alive
C_4783,alive
C_4783,alive
C_4783,alive
C_4783,alive
C_4785,alive
C_4785,alive
C_4785,alive
C_4785,alive
C_4785,alive
C_4785,alive
C_4785,alive
C_4785,alive
C_4786,alive
C_4786,alive
C_4786,alive
C_4803,alive
C_4803,alive
C_4803,alive
C_4803,alive
C_4803,alive
C_4803,alive
C_4803,alive
C_4803,alive
C_4803,alive
C_4803,alive
C_4811,alive
C_4811,alive
C_4811,alive
C_4811,alive
C_4811,alive
C_4811,failed
C_4811,alive
C_4811,alive
C_4811,alive
C_4811,alive
C_4811,failed
C_4811,alive
C_4811,alive
C_4811,alive
C_4811,alive
C_4811,alive
C_4811,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4812,alive
C_4820,failed
C_4820,alive
C_4820,alive
C_4820,alive
C_4820,alive
C_4820,alive
C_4820,alive
C_4820,alive
C_4828,alive
C_4828,alive
C_4828,alive
C_4828,alive
C_4828,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4832,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4839,alive
C_4840,alive
C_4840,alive
C_4840,alive
C_4840,alive
C_4840,alive
C_4840,alive
C_4840,alive
C_4843,alive
C_4843,alive
C_4843,alive
C_4843,alive
C_4843,alive
C_4843,alive
C_4843,alive
C_4845,alive
C_4845,alive
C_4845,failed
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4845,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4849,alive
C_4857,alive
C_4857,alive
C_4857,alive
C_4865,alive
C_4865,alive
C_4865,alive
C_4865,alive
C_4865,alive
C_4865,alive
C_4865,alive
C_4865,alive
C_4871,alive
C_4871,alive
C_4871,alive
C_4871,failed
C_4871,alive
C_4875,failed
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4878,alive
C_4882,alive
C_4882,alive
C_4882,alive
C_4882,alive
C_4882,alive
C_4882,alive
C_4882,alive
C_4882,failed
C_4882,alive
C_4884,alive
C_4884,alive
C_4884,alive
C_4884,alive
C_4884,alive
C_4884,alive
C_4891,alive
C_4891,alive
C_4891,alive
C_4891,alive
C_4891,alive
C_4891,alive
C_4891,alive
C_4891,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4901,alive
C_4908,alive
C_4908,alive
C_4908,alive
C_4908,alive
C_4908,alive
C_4908,alive
C_4912,alive
C_4912,alive
C_4912,alive
C_4912,alive
C_4912,alive
C_4912,alive
C_4912,alive
C_4916,alive
C_4916,alive
C_4916,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,failed
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4919,alive
C_4921,alive
C_4921,alive
C_4921,alive
C_4921,alive
C_4921,alive
C_4921,alive
C_4921,alive
C_4921,alive
C_4921,alive
C_4924,alive
C_4924,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4932,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,failed
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4944,alive
C_4960,alive
C_4960,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4968,alive
C_4973,alive
C_4973,alive
C_4973,alive
C_4973,alive
C_4973,alive
C_4973,alive
C_4973,alive
C_4973,alive
C_4976,alive
C_4976,alive
C_4976,alive
C_4976,alive
C_4977,failed
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,failed
C_4977,alive
C_4977,alive
C_4977,failed
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4977,alive
C_4983,alive
C_4983,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4984,alive
C_4986,alive
C_4986,alive
C_4986,failed
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4986,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4988,alive
C_4993,alive
C_4993,alive
C_4993,alive
C_4993,alive
C_4993,alive
C_4993,alive
C_4993,alive
C_4994,alive
C_4994,alive
C_4994,alive
C_4994,alive
C_4994,alive
C_4994,alive
C_4994,failed
C_4994,alive
C_4994,alive
C_4994,alive
C_4997,alive
C_4997,alive
C_4997,alive
C_4997,alive
C_4997,alive
C_4997,failed
C_4997,alive
C_4997,alive
C_4997,failed
C_5004,alive
C_5004,alive
C_5004,failed
C_5004,failed
C_5004,alive
C_5004,alive
C_5004,alive
C_5004,alive
C_5004,alive
C_5004,alive
C_5004,alive
C_5006,alive
C_5006,alive
C_5006,alive
C_5006,alive
C_5006,alive
C_5006,alive
C_5006,alive
C_5006,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5011,alive
C_5017,alive
C_5017,alive
C_5017,alive
C_5017,alive
C_5017,alive
C_5017,alive
C_5017,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5018,alive
C_5021,alive
C_5021,alive
C_5023,alive
C_5023,alive
C_5023,alive
C_5023,alive
C_5023,alive
C_5023,alive
C_5024,alive
C_5024,alive
C_5024,alive
C_5024,alive
C_5031,failed
C_5031,alive
C_5031,alive
C_5031,alive
C_5031,alive
C_5031,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5032,alive
C_5035,alive
C_5035,alive
C_5035,alive
C_5035,alive
C_5035,alive
C_5035,alive
C_5035,alive
C_5043,failed
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5043,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5045,alive
C_5049,alive
C_5049,alive
C_5052,alive
C_5052,alive
C_5052,alive
C_5052,failed
C_5052,failed
C_5052,failed
C_5052,alive
C_5052,failed
C_5052,alive
C_5052,alive
C_5052,alive
C_5052,alive
C_5052,alive
C_5052,alive
C_5052,alive
C_5052,alive
C_5052,alive
C_5052,alive
C_5054,alive
C_5058,alive
C_5063,alive
C_5063,failed
C_5063,alive
C_5063,alive
C_5063,alive
C_5063,alive
C_5063,alive
C_5068,alive
C_5070,alive
C_5070,alive
C_5070,alive
C_5070,alive
C_5070,alive
C_5070,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5071,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5072,alive
C_5073,alive
C_5073,failed
C_5073,alive
C_5081,alive
C_5081,alive
C_5081,alive
C_5081,alive
C_5081,failed
C_5081,alive
C_5081,alive
C_5081,alive
C_5081,alive
C_5081,alive
C_5081,alive
C_5081,alive
C_5081,alive
C_5081,alive
C_5090,alive
C_5090,failed
C_5096,alive
C_5096,alive
C_5108,alive
C_5108,alive
C_5108,alive
C_5108,alive
C_5108,alive
C_5108,alive
C_5108,alive
C_5108,alive
C_5108,alive
C_5114,alive
C_5114,alive
C_5114,alive
C_5114,alive
C_5114,alive
C_5114,alive
C_5114,alive
C_5114,alive
C_5114,failed
C_5114,alive
C_5114,alive
C_5114,alive
C_5114,alive
