company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_4884,2004.0,28504.0,44922.0,35356.0,0.07,0.91,1987.0,2897.0,11021.0,5.78,15718.0,1074.0,-36508.0,11523.0,46377.0,165.3999,15788.0,46377.0,43.48,36,False,False,False,True,False,False,False,False,False,False
C_4884,2005.0,41489.0,68782.0,70.12100000000001,5.0,2497.0,4.34,6.837000000000001,18157.0,8516.0,33424.0,3767.0,-32103.0,21.819000000000003,88.27799999999999,188.3151,33429.0,88.27799999999999,81441.0,36,False,False,False,True,False,False,False,False,False,False
C_4891,2003.0,220546.0,617862.0,130965.0,0.0,25317.0,-20604.0,4713.0,85.56299999999999,16805.0,74.22,-67.97800000000001,-156561.0,65.22399999999999,216528.0,736.4317,83583.0,216528.0,211815.0,36,False,False,False,True,False,False,False,False,False,False
C_4891,2004.0,194439.0,599281.0,220532.0,0.0,55112.0,-46111.0,9001.0,158332.0,50033.0,85119.0,-47354.0,-202286.0,59863.0,378864.0,500.1981,98654.0,378864.0,369.86300000000006,36,False,False,False,True,False,False,False,False,False,False
C_4891,2005.0,263882.0,604.2230000000001,173.86900000000003,0.0,63.48,-24.45,39.03,221889.0,32616.0,92936.0,-26971.0,-227701.0,70.17399999999999,395758.0,736.3717,104875.0,395758.0,356728.0,36,False,False,False,True,False,False,False,False,False,False
C_4891,2006.0,394639.0,676.63,216857.0,0.0,59465.0,-25236.0,34229.0,243156.0,45044.0,79.84899999999999,16328.0,-223272.0,42.64,460013.0,720.7477,92633.0,460013.0,425784.0,36,False,False,False,True,False,False,False,False,False,False
C_4891,2007.0,452.21,820332.0,228384.0,0.0,51122.0,2293.0,53415.0,278.97700000000003,48992.0,111804.0,66186.0,-159876.0,58.22,507361.0,1157.1941,132.56,507361.0,453946.0,36,False,False,False,True,False,False,False,False,False,False
C_4891,2008.0,444286.0,572447.0,221031.0,0.0,31073.0,-26075.0,4998.0,217508.0,37365.0,66.05199999999999,-215727.0,-379.07,22845.0,438539.0,349.4979,93037.0,438539.0,433541.0,36,False,False,False,True,False,False,False,False,False,False
C_4891,2009.0,468364.0,552456.0,189564.0,0.0,7.367000000000001,-23728.0,-16361.0,190517.0,27162.0,59791.0,-32958.0,-406922.0,21997.0,380081.0,565.2186,92188.0,380081.0,396442.0,36,False,False,False,True,False,False,False,False,False,False
C_4891,2010.0,354599.0,507389.0,165201.0,0.0,6831.0,-31.89,-25059.0,192141.0,48139.0,67.39399999999999,-47636.0,-455725.0,22815.0,357342.0,430.9096,105911.0,357342.0,382401.0,36,False,False,False,True,False,False,False,False,False,False
C_4901,1999.0,225.32,309632.0,236129.0,175.03,11166.0,44947.0,56113.0,125114.0,127022.0,52315.0,15329.0,55.03,63485.0,361.24300000000005,86554.0,227345.0,361.24300000000005,305.13,28,False,False,False,True,False,False,False,False,False,False
C_4901,2000.0,289161.0,583.1469999999999,268803.0,331145.0,12124.0,46394.0,58518.0,113451.0,209504.0,108573.0,13436.0,68.46600000000001,48382.0,382254.0,210.1245,439718.0,382254.0,323736.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2001.0,328711.0,596765.0,385.14,326121.0,30585.0,8963.0,39548.0,346.36800000000005,192736.0,138421.0,-29837.0,32843.0,79.72,731508.0,177.3176,472851.0,731508.0,691.96,28,False,False,False,True,False,False,False,False,False,False
C_4901,2002.0,367294.0,627.62,444628.0,317959.0,22.7,68209.0,90909.0,307413.0,200876.0,150833.0,18.15,49.693000000000005,118844.0,752041.0,225.1847,480142.0,752041.0,661132.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2003.0,451.49,698079.0,478648.0,233802.0,20857.0,74.60600000000001,95463.0,335777.0,193382.0,230647.0,2036.0,31852.0,137.38,814425.0,503.6636,476327.0,814425.0,718962.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2004.0,417075.0,663686.0,482.80300000000005,233802.0,21115.0,72.59100000000001,93706.0,349.2,258638.0,225203.0,2928.0,-19251.0,102306.0,832003.0,592.6968,461626.0,832003.0,738297.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2005.0,495112.0,719.8969999999999,509174.0,233802.0,21505.0,80689.0,102194.0,411364.0,273343.0,219484.0,37604.0,21277.0,149965.0,920538.0,684.3212,460697.0,920538.0,818.3439999999999,28,False,False,False,True,False,False,False,False,False,False
C_4901,2006.0,515.92,759903.0,550.4780000000001,225388.0,22109.0,68257.0,90366.0,404072.0,269.27,234978.0,32.794000000000004,50322.0,181.08,954.55,510.1343,482056.0,954.55,864184.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2007.0,665.5930000000001,939175.0,666.1569999999999,224.53,24518.0,76.1,100618.0,461319.0,380232.0,367.42800000000005,37334.0,89256.0,214972.0,1127476.0,694.1029,618248.0,1127476.0,1026858.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2008.0,691797.0,970734.0,659971.0,225754.0,24768.0,79.03,103798.0,481104.0,408.5630000000001,385934.0,19901.0,101084.0,217446.0,1141075.0,435.3928,634133.0,1141075.0,1037277.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2009.0,593738.0,879087.0,632654.0,223396.0,26158.0,18345.0,44503.0,437571.0,318535.0,307126.0,-6.162999999999999,97949.0,211273.0,1070225.0,250.6994,542309.0,1070225.0,1025722.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2010.0,560394.0,843471.0,602763.0,218699.0,28459.0,52212.0,80671.0,501014.0,271058.0,253.87,19533.0,117464.0,170067.0,1103777.0,410.4078,490854.0,1103777.0,1023106.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2011.0,554394.0,854837.0,614134.0,250.0,29835.0,78992.0,108827.0,561366.0,246514.0,165497.0,40989.0,165076.0,165622.0,1175.5,844.7439999999999,437072.0,1175.5,1066673.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2012.0,624497.0,1066754.0,619.0369999999999,250.0,34054.0,102379.0,136433.0,619236.0,291987.0,278.67900000000003,57419.0,218.52,188141.0,1238273.0,1142.4112,585.0269999999998,1238273.0,1101.84,28,False,False,False,True,False,False,False,False,False,False
C_4901,2013.0,657679.0,1103732.0,672.9889999999999,250055.0,45969.0,110745.0,156714.0,671534.0,310934.0,293.35900000000004,40711.0,253655.0,211763.0,1344523.0,1335.5557,588.45,1344523.0,1187809.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2014.0,607758.0,1061653.0,640.8480000000001,356469.0,52.13399999999999,-4691.0,47.443000000000005,532.92,338826.0,274031.0,-145.72799999999998,107552.0,160806.0,1173768.0,637.4164,685.1110000000001,1173768.0,1126325.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2015.0,423.9,813.2239999999999,561.5219999999999,355653.0,48483.0,-48339.0,144.0,437.80300000000005,240.74,215977.0,-223993.0,-150575.0,105414.0,999325.0,425.1191,626512.0,999325.0,999181.0,28,False,False,False,True,False,False,False,False,False,False
C_4901,2016.0,429224.0,799539.0,524748.0,354884.0,42.24100000000001,-17004.0,25237.0,441985.0,241409.0,270487.0,-71785.0,-229148.0,115994.0,966733.0,412.0982,687318.0,966733.0,941496.0,28,False,False,False,True,False,False,False,False,False,False
C_4908,1999.0,8127.0,21.38,9628.0,2.3280000000000003,872.0,-9831.0,-8959.0,24.843000000000004,2172.0,8085.0,-6.58,-3871.0,2841.0,34471.0,8.8894,10413.0,34471.0,43.43,29,False,False,False,True,False,False,False,False,False,False
C_4908,2000.0,5.797000000000001,17715.0,4372.0,2277.0,0.8859999999999999,-1.6230000000000002,-737.0,14708.0,0.97,5897.0,-1653.0,-5523.0,3333.0,19.08,1.7774,8174.0,19.08,19817.0,29,False,False,False,True,False,False,False,False,False,False
C_4908,2001.0,4697.0,16941.0,3506.0,2.23,0.8390000000000001,-757.0,0.0819999999999999,10135.0,0.6920000000000001,4846.0,-1003.0,-6525.0,2485.0,13.640999999999998,2.0853,8299.0,13.640999999999998,13559.0,29,False,False,False,True,False,False,False,False,False,False
C_4908,2002.0,2964.0,11.65,3.29,0.5920000000000001,243.0,-0.3929999999999999,-0.15,6848.0,513.0,2546.0,-0.38,-6.906000000000001,1622.0,10138.0,2.6811,3138.0,10138.0,10288.0,29,False,False,False,True,False,False,False,False,False,False
C_4908,2003.0,4.178999999999999,11587.0,2775.0,1757.0,184.0,-1462.0,-1278.0,5.5760000000000005,604.0,3475.0,-2206.0,-10.52,1043.0,8351.0,11.3202,5669.0,8351.0,9629.0,29,False,False,False,True,False,False,False,False,False,False
C_4908,2004.0,2.3480000000000003,8844.0,2735.0,1893.0,181.0,-1981.0,-1.8,5175.0,605.0,3.1180000000000003,-2855.0,-13376.0,946.0,7.91,8.0448,5229.0,7.91,9.71,29,False,False,False,True,False,False,False,False,False,False
C_4912,1999.0,106619.0,369355.0,218695.0,85.17200000000001,13563.0,43.976000000000006,57539.0,136116.0,5695.0,86506.0,24001.0,55185.0,83132.0,354811.0,494.53,194346.0,354811.0,297272.0,73,False,False,False,False,False,False,False,False,True,False
C_4912,2000.0,118881.0,454709.0,272823.0,123784.0,22356.0,61955.0,84311.0,184767.0,5112.0,62.961000000000006,32101.0,87286.0,93583.0,457.59,595.4575,201317.0,457.59,373279.0,73,False,False,False,False,False,False,False,False,True,False
C_4912,2001.0,114533.0,463071.0,260128.0,116055.0,24664.0,55922.0,80586.0,181835.0,2587.0,55999.0,-18149.0,67895.0,88.54700000000001,441963.0,579081.0,191898.0,441963.0,361377.0,73,False,False,False,False,False,False,False,False,True,False
C_4912,2002.0,97.31,467607.0,259399.0,89.64,14.64,51.49,66.13,169981.0,2.36,58322.0,27832.0,96.64,78834.0,429.38,322.8154,164.93099999999995,429.38,363.25,73,False,False,False,False,False,False,False,False,True,False
C_4912,2003.0,88846.0,470273.0,251914.0,73.39,14.734000000000002,49456.0,64.19,172173.0,2063.0,59872.0,27353.0,119236.0,73566.0,424087.0,409.5923,159185.0,424087.0,359897.0,73,False,False,False,False,False,False,False,False,True,False
C_4912,2004.0,87.15100000000001,469415.0,231953.0,87704.0,13.75,30.86,44.61,153.35,875.0,53133.0,8099.0,103136.0,71123.0,385.30300000000005,298.6893,176.99400000000003,385.30300000000005,340.69300000000004,73,False,False,False,False,False,False,False,False,True,False
C_4912,2005.0,86.15700000000001,418636.0,234041.0,37924.0,15063.0,36186.0,51249.0,173.74400000000003,0.64,49352.0,9887.0,113023.0,68444.0,407785.0,374.6395,114275.0,407785.0,356536.0,73,False,False,False,False,False,False,False,False,True,False
C_4916,1999.0,56496.0,87311.0,234172.0,4234.0,11.699000000000002,-59587.0,-47.888000000000005,-47.888000000000005,0.0,149.21200000000002,-171207.0,-289149.0,28125.0,186284.0,12.1642,153541.0,186284.0,234172.0,80,False,False,False,False,False,False,False,False,True,False
C_4916,2000.0,21.7,58.18,103662.0,907.0,3573.0,-12562.0,-8.988999999999999,-8.988999999999999,0.0,30375.0,44647.0,-27352.0,13724.0,94673.0,6.7554,35532.0,94673.0,103662.0,80,False,False,False,False,False,False,False,False,True,False
C_4916,2001.0,13617.0,33118.0,37004.0,38.0,5225.0,-12995.0,-7.77,-7.77,0.0,30.34,-21712.0,-49.141000000000005,7461.0,29234.0,1.7999,32259.0,29234.0,37004.0,80,False,False,False,False,False,False,False,False,True,False
C_4919,1999.0,6.1610000000000005,7803.0,11252.0,0.88,0.4029999999999999,-2381.0,-1978.0,1022.0,3478.0,3664.0,-2628.0,-1599.0,2045.0,12274.0,6.4725,4544.0,12274.0,14252.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2000.0,7.087999999999999,8.58,16348.0,578.0,0.34,-1989.0,-1649.0,1.6269999999999998,3237.0,1629.0,3144.0,1544.0,1638.0,17975.0,5153.0,2207.0,17975.0,19624.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2001.0,7241.0,9838.0,13467.0,24.0,354.0,-2287.0,-1933.0,1826.0,3599.0,3553.0,-1.45,95.0,2874.0,15293.0,1.7368,3646.0,15293.0,17226.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2002.0,7312.0,10007.0,18483.0,0.01,361.0,797.0,1158.0,5064.0,2.7060000000000004,2412.0,1393.0,1.4880000000000002,2373.0,23547.0,2.6053,2422.0,23547.0,22389.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2003.0,17.375999999999998,20827.0,16.65,0.0,456.0,1296.0,1.7519999999999998,5585.0,4.3,2572.0,894.0,2382.0,1864.0,22235.0,76.4157,2572.0,22235.0,20483.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2004.0,20.33,31813.0,18438.0,0.0,953.0,-5609.0,-4.656000000000001,6845.0,7.0760000000000005,7416.0,-5.34,-4.02,2425.0,25283.0,101.8776,7416.0,25283.0,29939.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2005.0,17708.0,26242.0,26617.0,0.0,1585.0,-7.447999999999999,-5863.0,6119.0,9987.0,10272.0,-8.58,-15422.0,4471.0,32736.0,47.9473,10272.0,32736.0,38599.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2006.0,26945.0,37605.0,34812.0,0.0,1167.0,5103.0,6.27,23.008000000000003,10973.0,11872.0,8432.0,-9873.0,5.7170000000000005,57.82,116.7824,11872.0,57.82,51.55,28,False,False,False,True,False,False,False,False,False,False
C_4919,2007.0,26855.0,44209.0,42.16,8.0,1425.0,-1789.0,-364.0,18.0,16282.0,15862.0,-2044.0,-15.28,4242.0,60.16,72251.0,24212.0,60.16,60524.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2008.0,17.340999999999998,31357.0,39802.0,10456.0,1624.0,-14655.0,-13031.0,10138.0,10704.0,10038.0,-18167.0,-33742.0,3806.0,49.94,36735.0,20494.0,49.94,62971.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2009.0,11974.0,16483.0,29077.0,4039.0,517.0,-4453.0,-3936.0,10.29,8029.0,14.89,-18176.0,-46603.0,2.6210000000000004,39367.0,2.6221,18929.0,39367.0,43303.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2010.0,9.82,13848.0,28.75,0.0,455.0,-3549.0,-3094.0,8269.0,6988.0,19544.0,-5535.0,-49.9,1628.0,37019.0,2.0569,19544.0,37019.0,40113.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2011.0,11853.0,13.65,21.043000000000003,0.0,321.0,321.0,642.0,4.09,5.367000000000001,21345.0,-2281.0,-52181.0,1205.0,25.133000000000003,1.9836,21345.0,25.133000000000003,24491.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2012.0,8684.0,11877.0,28498.0,9494.0,499.0,-506.0,-0.0069999999999999,8106.0,5.29,12203.0,-2713.0,-54894.0,2035.0,36604.0,1.8129,22.26,36604.0,36611.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2013.0,9928.0,12611.0,27833.0,9789.0,426.0,1116.0,1.5419999999999998,5.79,6431.0,12416.0,93.0,-54801.0,2419.0,33.623000000000005,3162.0,22901.0,33.623000000000005,32081.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2014.0,9166.0,11583.0,28547.0,9368.0,0.39,1352.0,1742.0,5136.0,5698.0,11653.0,131.0,-54.67,2.1790000000000003,33683.0,5.2763,21.738000000000003,33683.0,31941.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2015.0,9322.0,11623.0,32827.0,9062.0,405.0,933.0,1338.0,4.6610000000000005,5778.0,11865.0,735.0,-53935.0,2638.0,37488.0,1.7939,20939.0,37488.0,36.15,28,False,False,False,True,False,False,False,False,False,False
C_4919,2016.0,12.07,14085.0,36464.0,10512.0,0.35,2518.0,2.8680000000000003,5.75,7756.0,11.824000000000002,958.0,-52977.0,3135.0,42214.0,2.3216,22412.0,42214.0,39346.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2017.0,12.550999999999998,15196.0,39894.0,9467.0,0.3929999999999999,3187.0,3.58,7.06,7645.0,11155.0,2346.0,-50631.0,4.02,46.95399999999999,4.0157,21125.0,46.95399999999999,43374.0,28,False,False,False,True,False,False,False,False,False,False
C_4919,2018.0,12.154000000000002,14568.0,38374.0,3624.0,348.0,1694.0,2042.0,5336.0,7741.0,16.18,679.0,-49952.0,3796.0,43.71,3.2675,19804.0,43.71,41668.0,28,False,False,False,True,False,False,False,False,False,False
C_4921,1999.0,53776.0,85.29,34524.0,0.25,2964.0,3.67,6634.0,22.86,0.1369999999999999,4955.0,10893.0,-8384.0,1971.0,57.38399999999999,241.4203,5205.0,57.38399999999999,50.75,80,False,False,False,False,False,False,False,False,True,False
C_4921,2006.0,134981.0,189.47,120566.0,2431.0,8453.0,40779.0,49232.0,118359.0,0.0,39969.0,28.37,16333.0,15.47,238925.0,681.0496,80307.0,238925.0,189693.0,80,False,False,False,False,False,False,False,False,True,False
C_4921,2007.0,94949.0,179.64700000000002,146735.0,2012.0,11209.0,45565.0,56774.0,145.9,0.0,46917.0,32504.0,35036.0,18012.0,292635.0,369.0855,86.04799999999999,292635.0,235861.0,80,False,False,False,False,False,False,False,False,True,False
C_4921,2008.0,88.40299999999999,157482.0,119271.0,14.12,17972.0,-4758.0,13214.0,85905.0,0.0,32869.0,-6635.0,23386.0,12193.0,205176.0,76.2528,74497.0,205176.0,191962.0,80,False,False,False,False,False,False,False,False,True,False
C_4921,2009.0,78.96600000000001,112635.0,92325.0,9145.0,14198.0,-27595.0,-13397.0,36.888000000000005,0.0,28634.0,-33244.0,-8655.0,6564.0,129213.0,95.3293,61608.0,129213.0,142.61,80,False,False,False,False,False,False,False,False,True,False
C_4921,2010.0,61355.0,80775.0,70792.0,4245.0,9408.0,-18445.0,-9037.0,29033.0,0.0,28085.0,-20577.0,-30472.0,4.656000000000001,99825.0,107.5883,49645.0,99825.0,108862.0,80,False,False,False,False,False,False,False,False,True,False
C_4921,2011.0,52473.0,66433.0,67676.0,1026.0,5.702999999999999,-7016.0,-1.3130000000000002,35.306999999999995,0.0,25772.0,-6198.0,-38137.0,4.34,102983.0,54.6882,40168.0,102983.0,104296.0,80,False,False,False,False,False,False,False,False,True,False
C_4921,2012.0,41028.0,48968.0,68063.0,0.0,4.736000000000001,-7803.0,-3067.0,33.43,0.0,19976.0,-8.517000000000001,-48.376000000000005,3253.0,101493.0,54.2954,29171.0,101493.0,104.56,80,False,False,False,False,False,False,False,False,True,False
C_4921,2013.0,34469.0,42915.0,59183.0,1.08,2.05,-2367.0,-317.0,33.001999999999995,0.0,14863.0,-1368.0,-51.65,3976.0,92185.0,75.0906,23784.0,92185.0,92502.0,80,False,False,False,False,False,False,False,False,True,False
C_4924,1999.0,42776.0,52681.0,43858.0,0.0,2807.0,-3.57,-763.0,28.8,11037.0,15557.0,-2.8080000000000003,-75554.0,12478.0,72658.0,13.7465,15557.0,72658.0,73421.0,35,False,False,False,True,False,False,False,False,False,False
C_4924,2000.0,43.06100000000001,51.196000000000005,48985.0,0.0,2721.0,1.1740000000000002,3895.0,32.03,11144.0,13737.0,335.0,-75219.0,14542.0,81015.0,13023.0,13737.0,81015.0,77.12,35,False,False,False,True,False,False,False,False,False,False
C_4932,1999.0,21935.0,26147.0,37703.0,0.0,326.0,2412.0,2738.0,7017.0,0.3379999999999999,14912.0,1367.0,1415.0,14728.0,44.72,7.3503,14952.0,44.72,41982.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2000.0,24251.0,28263.0,47926.0,0.0,0.3229999999999999,-708.0,-385.0,4.321000000000001,138.0,17255.0,-266.0,1.1740000000000002,16967.0,52247.0,7.8659,17.305999999999994,52247.0,52632.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2001.0,23362.0,27.62,48849.0,0.0,304.0,-2.64,-2336.0,2.1630000000000003,26.0,18149.0,-1477.0,-331.0,20188.0,51012.0,4.1025,18168.0,51012.0,53348.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2002.0,13524.0,17171.0,44542.0,0.0,131.0,1894.0,2025.0,5771.0,569.0,10029.0,-2265.0,-2641.0,9.52,50313.0,3.2273,10029.0,50313.0,48288.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2003.0,13281.0,16834.0,31053.0,0.0,95.0,-6.0,89.0,3949.0,622.0,8785.0,815.0,-1734.0,8462.0,35.001999999999995,3.3914,8785.0,35.001999999999995,34.913000000000004,50,False,False,False,False,False,True,False,False,False,False
C_4932,2004.0,10308.0,13913.0,24072.0,0.0,67.0,-1.31,-1243.0,2209.0,236.0,7.127000000000001,-1.28,-2997.0,6199.0,26281.0,2.2427,7.127000000000002,26281.0,27524.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2005.0,21248.0,22.71,46835.0,0.0,62.0,2824.0,2886.0,6.542999999999999,0.48,13192.0,2.7110000000000003,-265.0,14651.0,53378.0,15316.0,13192.0,53378.0,50492.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2006.0,34783.0,35545.0,67089.0,0.0,66.0,4.8260000000000005,4892.0,10039.0,1017.0,22422.0,2765.0,2175.0,18771.0,77128.0,42.6092,22422.0,77128.0,72236.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2007.0,40.37,40937.0,66695.0,0.0,76.0,6068.0,6144.0,10571.0,1107.0,23548.0,3662.0,4188.0,20.78,77266.0,43.5207,23548.0,77266.0,71122.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2008.0,47582.0,50499.0,80812.0,1118.0,98.0,6834.0,6932.0,12215.0,0.2289999999999999,29251.0,4239.0,6.79,28545.0,93027.0,18.7174,30369.0,93027.0,86095.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2009.0,37719.0,40537.0,57316.0,1054.0,168.0,2046.0,2214.0,7178.0,1979.0,18632.0,1.27,7615.0,18975.0,64494.0,22.8201,19686.0,64494.0,62.28,50,False,False,False,False,False,True,False,False,False,False
C_4932,2010.0,38826.0,41.56100000000001,67.76,994.0,0.1669999999999999,3504.0,3671.0,8.533999999999999,3714.0,18479.0,1968.0,8.53,17781.0,76294.0,23.2396,19473.0,76294.0,72623.0,50,False,False,False,False,False,True,False,False,False,False
C_4932,2011.0,38887.0,41496.0,61694.0,936.0,156.0,2632.0,2.7880000000000003,7.587000000000001,2958.0,17899.0,1.55,9095.0,18058.0,69281.0,21.2021,18835.0,69281.0,66493.0,50,False,False,False,False,False,True,False,False,False,False
C_4944,1999.0,10169.0,20989.0,12.14,1888.0,1817.0,595.0,2412.0,15056.0,0.0,4258.0,-1096.0,-27092.0,5.547999999999999,27196.0,28.3281,6146.0,27196.0,24784.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2000.0,3.14,9.69,7.013999999999999,24.0,852.0,-5.422999999999999,-4.571000000000001,5.82,0.0,1268.0,-6.593999999999999,-33686.0,1.88,12834.0,2.0289,1.2919999999999998,12834.0,17405.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2001.0,2071.0,2193.0,3123.0,6.0,545.0,-0.93,-385.0,2.78,0.0,0.5760000000000001,-6.787000000000001,-40333.0,0.46,5903.0,1.6231,0.5820000000000001,5903.0,6.287999999999999,73,False,False,False,False,False,False,False,False,True,False
C_4944,2002.0,1669.0,1922.0,2.49,0.0,52.0,-216.0,-0.1639999999999999,1005.0,0.0,0.3279999999999999,-0.06,-40533.0,0.3939999999999999,3495.0,2337.0,328.0,3495.0,3659.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2003.0,1405.0,1466.0,2461.0,0.0,13.0,-304.0,-291.0,833.0,0.0,292.0,-291.0,-40825.0,406.0,3294.0,2.0254,292.0,3294.0,3585.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2004.0,3674.0,8391.0,4484.0,0.0,16.0,-1181.0,-1165.0,1058.0,0.0,10525.0,-4.281000000000001,-45091.0,3007.0,5.542000000000001,12.5013,10754.0,5.542000000000001,6.707000000000001,73,False,False,False,False,False,False,False,False,True,False
C_4944,2005.0,6105.0,10677.0,11544.0,0.0,349.0,-2238.0,-1889.0,1719.0,0.0,3082.0,-7445.0,-52528.0,3345.0,13263.0,83.5475,3.0860000000000003,13263.0,15152.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2006.0,9459.0,13604.0,13828.0,68.0,0.4629999999999999,-518.0,-55.0,4125.0,0.0,5.763999999999999,-435.0,-52945.0,6.22,17953.0,112.0989,5.832000000000002,17953.0,18008.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2007.0,6.968999999999999,11264.0,10119.0,163.0,529.0,-607.0,-78.0,4.01,0.0,3638.0,-517.0,-53463.0,4808.0,14129.0,56.2381,3801.0,14129.0,14207.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2008.0,12227.0,23582.0,28031.0,1212.0,1007.0,-727.0,0.28,7428.0,0.0,9513.0,-1.09,-54553.0,7584.0,35459.0,12238.0,10882.0,35459.0,35179.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2009.0,14988.0,26755.0,32895.0,672.0,1.13,1716.0,2846.0,10.449000000000002,0.0,10.984000000000002,1.41,-53157.0,8389.0,43344.0,46.0313,11976.0,43344.0,40.498000000000005,73,False,False,False,False,False,False,False,False,True,False
C_4944,2010.0,17.557000000000002,34396.0,36.74,0.5870000000000001,1009.0,2875.0,3884.0,14073.0,0.0,11541.0,6381.0,-46801.0,10855.0,50813.0,84.0059,12.38,50813.0,46929.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2011.0,13992.0,42.29,31479.0,7769.0,861.0,225.0,1086.0,9893.0,0.0,11.62,247.0,-46554.0,10601.0,41372.0,43.5002,19454.0,41372.0,40286.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2012.0,13.140999999999998,39.58,40409.0,5021.0,1.7919999999999998,119.0,1911.0,15374.0,287.0,10579.0,0.8320000000000001,-45721.0,10.04,55783.0,23.5882,15643.0,55783.0,53872.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2013.0,9769.0,36075.0,33.25,2567.0,1751.0,-2425.0,-674.0,13575.0,61.0,10906.0,-1695.0,-47416.0,9174.0,46825.0,104.8075,13559.0,46825.0,47499.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2014.0,27753.0,54078.0,38.34,1364.0,1838.0,-4401.0,-2563.0,14976.0,37.0,15275.0,-8401.0,-55964.0,14115.0,53316.0,112.6867,17299.0,53316.0,55879.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2015.0,25628.0,50858.0,56422.0,444.0,1567.0,-5.462000000000001,-3895.0,14416.0,0.0279999999999999,17599.0,-5.4670000000000005,-61553.0,17203.0,70.83800000000001,57.3521,18667.0,70.83800000000001,74733.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2016.0,22.99,47228.0,63206.0,412.0,1.5630000000000002,-4163.0,-2.6,15215.0,123.0,18005.0,-4134.0,-65726.0,13309.0,78421.0,67.0113,18951.0,78421.0,81021.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2017.0,22302.0,45893.0,61039.0,0.2319999999999999,1493.0,-2425.0,-932.0,14845.0,157.0,19716.0,-3534.0,-69.07300000000001,16262.0,75884.0,53.9957,20.683000000000003,75884.0,76816.0,73,False,False,False,False,False,False,False,False,True,False
C_4944,2018.0,24174.0,47055.0,67517.0,122.0,1308.0,-191.0,1117.0,16162.0,184.0,20452.0,-1456.0,-70593.0,20655.0,83679.0,35.0747,22638.0,83679.0,82.56200000000001,73,False,False,False,False,False,False,False,False,True,False
